+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                         ;
+---------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                                     ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
+---------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; u_vga_colorbar|u_vga_display                                                                                  ; 22    ; 0              ; 10           ; 0              ; 16     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_vga_colorbar|u_vga_driver                                                                                   ; 18    ; 0              ; 0            ; 0              ; 38     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_vga_colorbar                                                                                                ; 2     ; 0              ; 0            ; 0              ; 18     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_lcd_top|u_clk_div                                                                                           ; 18    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_lcd_top|u_mlcd_driver                                                                                       ; 35    ; 3              ; 0            ; 3              ; 23     ; 3               ; 3             ; 3               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_lcd_top|u_rlcd_driver                                                                                       ; 34    ; 4              ; 0            ; 4              ; 23     ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_lcd_top|u_lcd_signal_sel                                                                                    ; 104   ; 0              ; 10           ; 0              ; 55     ; 0               ; 0             ; 0               ; 16    ; 0              ; 0            ; 0                ; 0                 ;
; u_lcd_top                                                                                                     ; 58    ; 0              ; 0            ; 0              ; 24     ; 0               ; 0             ; 0               ; 16    ; 0              ; 0            ; 0                ; 0                 ;
; u_st_2_fifo|u_lcd_disp_fifo1|dcfifo_component|auto_generated|wrfull_eq_comp_msb_mux                           ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_st_2_fifo|u_lcd_disp_fifo1|dcfifo_component|auto_generated|wrfull_eq_comp_lsb_mux                           ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_st_2_fifo|u_lcd_disp_fifo1|dcfifo_component|auto_generated|rdemp_eq_comp_msb_mux                            ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_st_2_fifo|u_lcd_disp_fifo1|dcfifo_component|auto_generated|rdemp_eq_comp_lsb_mux                            ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_st_2_fifo|u_lcd_disp_fifo1|dcfifo_component|auto_generated|wrfull_eq_comp_msb                               ; 10    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_st_2_fifo|u_lcd_disp_fifo1|dcfifo_component|auto_generated|wrfull_eq_comp_lsb                               ; 12    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_st_2_fifo|u_lcd_disp_fifo1|dcfifo_component|auto_generated|wrfull_eq_comp1_msb                              ; 10    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_st_2_fifo|u_lcd_disp_fifo1|dcfifo_component|auto_generated|wrfull_eq_comp1_lsb                              ; 12    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_st_2_fifo|u_lcd_disp_fifo1|dcfifo_component|auto_generated|rdempty_eq_comp_msb                              ; 10    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_st_2_fifo|u_lcd_disp_fifo1|dcfifo_component|auto_generated|rdempty_eq_comp_lsb                              ; 12    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_st_2_fifo|u_lcd_disp_fifo1|dcfifo_component|auto_generated|rdempty_eq_comp1_msb                             ; 10    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_st_2_fifo|u_lcd_disp_fifo1|dcfifo_component|auto_generated|rdempty_eq_comp1_lsb                             ; 12    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_st_2_fifo|u_lcd_disp_fifo1|dcfifo_component|auto_generated|ws_dgrp|dffpipe4                                 ; 13    ; 0              ; 0            ; 0              ; 11     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_st_2_fifo|u_lcd_disp_fifo1|dcfifo_component|auto_generated|ws_dgrp                                          ; 13    ; 0              ; 0            ; 0              ; 11     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_st_2_fifo|u_lcd_disp_fifo1|dcfifo_component|auto_generated|ws_bwp                                           ; 13    ; 0              ; 0            ; 0              ; 11     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_st_2_fifo|u_lcd_disp_fifo1|dcfifo_component|auto_generated|ws_brp                                           ; 13    ; 0              ; 0            ; 0              ; 11     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_st_2_fifo|u_lcd_disp_fifo1|dcfifo_component|auto_generated|rs_dgwp|dffpipe4                                 ; 13    ; 0              ; 0            ; 0              ; 11     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_st_2_fifo|u_lcd_disp_fifo1|dcfifo_component|auto_generated|rs_dgwp                                          ; 13    ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_st_2_fifo|u_lcd_disp_fifo1|dcfifo_component|auto_generated|fifo_ram                                         ; 42    ; 0              ; 0            ; 0              ; 16     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_st_2_fifo|u_lcd_disp_fifo1|dcfifo_component|auto_generated|wrptr_g1p                                        ; 3     ; 0              ; 0            ; 0              ; 11     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_st_2_fifo|u_lcd_disp_fifo1|dcfifo_component|auto_generated|rdptr_g1p                                        ; 3     ; 0              ; 0            ; 0              ; 11     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_st_2_fifo|u_lcd_disp_fifo1|dcfifo_component|auto_generated|ws_dgrp_gray2bin                                 ; 11    ; 0              ; 0            ; 0              ; 11     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
