what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1600417293578
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1600417293578
started,bundle,org.eclipse.mylyn.commons.ui,3.6.1.v20110720-0100,"org.eclipse.mylyn.commons.ui",1600417293578
started,bundle,org.eclipse.mylyn.context.core,3.6.1.v20110720-0100,"org.eclipse.mylyn.context.core",1600417293579
started,bundle,org.eclipse.mylyn.context.ui,3.6.1.v20120112-0100,"org.eclipse.mylyn.context.ui",1600417293579
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1600417293579
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui",1600417293580
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1600417293580
started,bundle,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search",1600417293580
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1600417293581
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1600417293581
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1600417293581
started,bundle,org.eclipse.team.ui,3.6.101.R37x_v20111109-0800,"org.eclipse.team.ui",1600417293582
started,bundle,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui",1600417293582
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1600417293582
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1600417293582
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1600417293583
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1600417293583
started,bundle,org.eclipse.ui.intro,3.4.100.v20110425,"org.eclipse.ui.intro",1600417293584
started,bundle,org.eclipse.ui.intro.universal,3.2.500.v20110510,"org.eclipse.ui.intro.universal",1600417293584
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1600417293584
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1600417293584
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1600417293584
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1600417293585
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1600417293585
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1600417293585
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1600417293586
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1600417293586
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1600417293586
started,bundle,com.altera.sbtgui.integration,13.1.0.162,"com.altera.sbtgui.integration",1600417293586
started,bundle,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch",1600417293587
started,bundle,com.altera.sbtgui.project,13.1.0.162,"com.altera.sbtgui.project",1600417293587
started,bundle,com.altera.systemconsole,13.1.0.162,"com.altera.systemconsole",1600417293587
started,bundle,com.altera.systemconsole.designs.plugin,13.1.0.162,"com.altera.systemconsole.designs.plugin",1600417293587
started,bundle,com.altera.utilities,13.1.0.162,"com.altera.utilities",1600417293587
os,sysinfo,,,"win32",1600417293588
arch,sysinfo,,,"x86",1600417293588
ws,sysinfo,,,"win32",1600417293588
locale,sysinfo,,,"zh_CN",1600417293588
processors,sysinfo,,,"16",1600417293588
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1600417293588
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1600417293588
java.specification.name,sysinfo,,,"Java Platform API Specification",1600417293588
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1600417293588
java.specification.version,sysinfo,,,"1.6",1600417293588
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1600417293588
java.version,sysinfo,,,"1.6.0_23",1600417293588
java.vm.info,sysinfo,,,"mixed mode",1600417293588
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1600417293588
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1600417293588
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1600417293588
java.vm.specification.version,sysinfo,,,"1.0",1600417293588
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1600417293588
java.vm.version,sysinfo,,,"19.0-b09",1600417293588
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600417294403
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600417343780
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1600417343806
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1600417350399
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1600417350825
started,bundle,com.altera.sbtgui.core,13.1.0.162,"com.altera.sbtgui.core",1600417356649
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1600417356667
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1600417358899
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1600417359460
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600417362700
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600417373291
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1600417624022
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1600417627303
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600417629335
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600417637127
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1600417646800
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600417647871
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600417655590
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600417681884
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600417687802
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1600417687823
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1600417689622
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1600417689646
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1600417689649
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600417692165
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600417698610
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1600417708027
started,bundle,com.altera.sbt4e.launch,13.1.0.162,"com.altera.sbt4e.launch",1600417708027
started,bundle,com.altera.debug.cdi.gdb.plugin,13.1.0.162,"com.altera.debug.cdi.gdb.plugin",1600417713226
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600417713360
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600417736157
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1600417736171
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600417737241
opened,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1600417748924
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1600417749501
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1600417749506
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1600417749506
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1600417749507
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1600417749512
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600417760931
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600417776837
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600417784307
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1600417784352
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600417829991
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600417853775
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1600417854633
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600417856977
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600418346892
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600418350829
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600419485007
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600419485918
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600422130513
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600422131643
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600423860881
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600423860982
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600423861862
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1600423862005
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600423862098
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1600423862290
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1600423862290
stopped,bundle,com.altera.debug.cdi.gdb.plugin,13.1.0.162,"com.altera.debug.cdi.gdb.plugin",1600423862290
stopped,bundle,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch",1600423863290
stopped,bundle,com.altera.sbtgui.ui,13.1.0.162,"com.altera.sbtgui.ui",1600423863291
stopped,bundle,com.altera.sbtgui.project,13.1.0.162,"com.altera.sbtgui.project",1600423863291
stopped,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1600423863291
stopped,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1600423863291
stopped,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1600423863291
stopped,bundle,org.eclipse.cdt.launch.remote,2.3.0.201202111925,"org.eclipse.cdt.launch.remote",1600423863292
stopped,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1600423863292
stopped,bundle,com.altera.sbt4e.launch,13.1.0.162,"com.altera.sbt4e.launch",1600423863292
stopped,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1600423863292
stopped,bundle,org.eclipse.cdt.debug.ui.memory.memorybrowser,1.2.100.201202111925,"org.eclipse.cdt.debug.ui.memory.memorybrowser",1600423863292
stopped,bundle,org.eclipse.cdt.debug.ui.memory.search,1.2.1.201202111925,"org.eclipse.cdt.debug.ui.memory.search",1600423863293
stopped,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1600423863293
stopped,bundle,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.ui",1600423863294
stopped,bundle,org.eclipse.cdt.gdb.ui,7.0.0.201202111925,"org.eclipse.cdt.gdb.ui",1600423863295
stopped,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1600423863295
stopped,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1600423863295
stopped,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1600423863295
stopped,bundle,org.eclipse.cdt.debug.ui.memory.traditional,1.2.1.201202111925,"org.eclipse.cdt.debug.ui.memory.traditional",1600423863295
stopped,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1600423863295
stopped,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1600423863295
stopped,bundle,org.eclipse.linuxtools.cdt.autotools.ui,1.0.1.201202152032,"org.eclipse.linuxtools.cdt.autotools.ui",1600423863297
stopped,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1600423863297
stopped,bundle,org.eclipse.cdt.managedbuilder.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.ui",1600423863298
stopped,bundle,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.ui",1600423863298
stopped,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1600423863298
stopped,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1600423863298
stopped,bundle,org.eclipse.cdt.managedbuilder.core,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.core",1600423863298
stopped,bundle,org.eclipse.cdt.make.core,7.1.2.201202111925,"org.eclipse.cdt.make.core",1600423863298
stopped,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1600423863298
stopped,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1600423863298
