what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1600915468040
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1600915468041
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1600915468042
started,bundle,com.altera.sbtgui.integration,13.1.0.162,"com.altera.sbtgui.integration",1600915468042
started,bundle,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch",1600915468042
started,bundle,com.altera.sbtgui.project,13.1.0.162,"com.altera.sbtgui.project",1600915468042
started,bundle,com.altera.systemconsole,13.1.0.162,"com.altera.systemconsole",1600915468042
started,bundle,com.altera.systemconsole.designs.plugin,13.1.0.162,"com.altera.systemconsole.designs.plugin",1600915468042
started,bundle,com.altera.utilities,13.1.0.162,"com.altera.utilities",1600915468042
os,sysinfo,,,"win32",1600915468044
arch,sysinfo,,,"x86",1600915468044
ws,sysinfo,,,"win32",1600915468044
locale,sysinfo,,,"zh_CN",1600915468044
processors,sysinfo,,,"16",1600915468044
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1600915468044
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1600915468044
java.specification.name,sysinfo,,,"Java Platform API Specification",1600915468044
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1600915468044
java.specification.version,sysinfo,,,"1.6",1600915468044
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1600915468044
java.version,sysinfo,,,"1.6.0_23",1600915468044
java.vm.info,sysinfo,,,"mixed mode",1600915468044
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1600915468044
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1600915468044
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1600915468044
java.vm.specification.version,sysinfo,,,"1.0",1600915468044
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1600915468044
java.vm.version,sysinfo,,,"19.0-b09",1600915468044
started,bundle,org.eclipse.epp.usagedata.ui,1.3.1.R201106061540,"org.eclipse.epp.usagedata.ui",1600915469054
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600915469288
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600915798520
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1600915799385
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1600915806374
started,bundle,com.altera.sbtgui.core,13.1.0.162,"com.altera.sbtgui.core",1600915806390
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1600915807339
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1600915807391
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1600915836883
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1600915841553
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1600915842030
